player_id_sr,name,position,until
00-0033553,James Conner,RB,5
00-0037525,Jordan Mason,RB,7
00-0035676,A.J. Brown,WR,8
00-0041029,Jordyn Tyson,WR,7
00-0040162,Dylan Sampson,RB,6
00-0037563,Malik Davis,RB,18
00-0038977,Tank Dell,WR,5
00-0035700,Josh Jacobs,RB,11
00-0036252,Michael Pittman Jr.,WR,4
00-0036554,Nico Collins,WR,4
00-0039064,Zay Flowers,WR,4
00-0039165,Zach Charbonnet,RB,5
00-0039338,Brock Bowers,TE,3
00-0034869,Sam Darnold,QB,6
00-0036259,Jauan Jennings,WR,3
00-0037809,Chig Okonkwo,TE,4
00-0037197,Isiah Pacheco,RB,14
00-0041035,De'Zhaun Stribling,WR,11
00-0040870,Ja'Kobi Lane,WR,6
00-0035228,Kyler Murray,QB,3
